100 9900
0 1 279
0 2 37
0 3 952
0 4 634
0 5 901
0 6 323
0 7 659
0 8 472
0 9 623
0 10 900
0 11 624
0 12 994
0 13 554
0 14 585
0 15 108
0 16 30
0 17 327
0 18 803
0 19 637
0 20 983
0 21 109
0 22 473
0 23 51
0 24 463
0 25 748
0 26 22
0 27 137
0 28 162
0 29 487
0 30 21
0 31 550
0 32 654
0 33 749
0 34 471
0 35 993
0 36 241
0 37 208
0 38 738
0 39 53
0 40 189
0 41 855
0 42 773
0 43 546
0 44 782
0 45 166
0 46 705
0 47 254
0 48 431
0 49 48
0 50 174
0 51 663
0 52 669
0 53 982
0 54 706
0 55 209
0 56 881
0 57 314
0 58 942
0 59 162
0 60 153
0 61 215
0 62 216
0 63 871
0 64 127
0 65 587
0 66 297
0 67 713
0 68 621
0 69 195
0 70 238
0 71 807
0 72 243
0 73 310
0 74 555
0 75 11
0 76 349
0 77 588
0 78 704
0 79 297
0 80 993
0 81 962
0 82 994
0 83 506
0 84 486
0 85 17
0 86 709
0 87 828
0 88 826
0 89 516
0 90 568
0 91 55
0 92 690
0 93 810
0 94 776
0 95 855
0 96 959
0 97 895
0 98 60
0 99 993
1 0 584
1 2 911
1 3 480
1 4 422
1 5 117
1 6 442
1 7 260
1 8 373
1 9 200
1 10 24
1 11 662
1 12 916
1 13 215
1 14 418
1 15 488
1 16 210
1 17 420
1 18 58
1 19 259
1 20 392
1 21 339
1 22 159
1 23 605
1 24 175
1 25 939
1 26 493
1 27 911
1 28 905
1 29 999
1 30 161
1 31 275
1 32 539
1 33 55
1 34 333
1 35 859
1 36 169
1 37 742
1 38 710
1 39 451
1 40 231
1 41 268
1 42 929
1 43 874
1 44 542
1 45 751
1 46 772
1 47 491
1 48 449
1 49 278
1 50 809
1 51 774
1 52 515
1 53 436
1 54 255
1 55 59
1 56 431
1 57 957
1 58 479
1 59 968
1 60 1
1 61 213
1 62 991
1 63 355
1 64 208
1 65 417
1 66 695
1 67 84
1 68 41
1 69 373
1 70 758
1 71 951
1 72 210
1 73 550
1 74 649
1 75 200
1 76 811
1 77 727
1 78 732
1 79 433
1 80 320
1 81 913
1 82 589
1 83 312
1 84 534
1 85 38
1 86 813
1 87 360
1 88 709
1 89 917
1 90 648
1 91 872
1 92 105
1 93 874
1 94 855
